,listing_id,accessories_vectors,years of warranty,better loan offer,well maintained,low fuel consumption,reg_date,power,engine_cap,mileage,no_of_owners,depreciation,coe,dereg_value,omv,arf,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,fuel_type_diesel,fuel_type_electric,fuel_type_petrol,fuel_type_petrol-electric,transmission,make,model,model_price,is_new
18970,1009635,"[6, 6]",0,1,0,0,0,133.240812947977,2073.14864593781,50.0,1.0,45110.0,10.0,192269.0,141000.0,225800.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,79,370,75000.0,0.0
18971,1010984,"[6, 6, 10, 6, 6, 6, 6, 1, 6, 7, 6, 6]",0,0,1,1,13,73.0,1339.0,145800.0,5.0,7110.0,14835.0,6674.0,12466.0,12466.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,119,167000.0,0.0
18972,1015044,"[6, 6, 10, 6, 2, 6, 9, 6, 6]",0,1,0,0,5,121.0,1998.0,73000.0,1.0,11590.0,46502.0,39754.0,24712.0,26597.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,82,395,105800.0,1.0
18973,1030770,"[6, 6, 6, 6, 6, 6]",0,1,0,0,7,125.0,1598.0,106000.0,2.0,14110.0,72890.0,44065.0,35231.0,31324.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,61,651,345858.0,0.0
18974,1006771,[6],0,1,0,0,4,135.0,1991.0,68000.0,2.0,20600.0,55501.0,82781.0,54809.0,70657.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,304,87988.0,0.0
18975,1029167,"[3, 6, 2, 6, 6, 6, 6, 6, 7, 9, 6, 6]",0,0,0,0,6,96.0,1498.0,82000.0,2.0,15740.0,57301.0,31892.0,15417.0,10417.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,47,13,96888.0,0.0
18976,986420,"[6, 6, 6, 6, 7, 6, 6, 6, 6]",0,1,1,0,4,111.0,1986.0,50930.0,1.0,13350.0,52000.0,60959.0,34558.0,40382.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,50,243888.0,0.0
18977,990644,[6],0,0,0,0,2,101.0,1496.0,23000.0,1.0,9500.0,41001.0,43151.0,22774.0,13884.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,264,235800.0,0.0
18978,1026741,"[10, 6, 4, 6, 3, 6, 6, 2, 6, 6]",0,1,0,0,10,80.0,1497.0,145300.0,4.0,7100.0,22069.0,21017.0,11356.0,11356.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,394,108999.0,0.0
18979,1006413,"[6, 6, 6, 6, 6, 6, 6, 7, 6]",0,0,0,1,12,88.0,1497.0,68000.0,5.0,8880.0,14664.0,8855.0,20387.0,20387.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,79,368,165988.0,0.0
18980,1029370,"[6, 6, 10, 6, 4, 6, 6]",0,1,0,1,0,336.0,2999.0,680.0,1.0,42840.0,62100.0,177868.0,111379.0,172483.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28,601,92800.0,0.0
18981,1010435,"[4, 6, 6, 6, 2, 6, 10, 6, 6, 6]",2,1,0,0,8,206.0,3456.0,68000.0,2.0,22480.0,58090.0,40949.0,46762.0,57467.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,701,104888.0,0.0
18982,1014098,[6],0,1,0,0,4,133.240812947977,1461.0,68000.0,1.0,7200.0,38501.0,22362.0,20122.0,1007.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,28,202,109999.0,0.0
18983,1016001,"[6, 8, 6, 6, 6, 6, 6, 6, 6]",5,1,0,0,5,90.0,1595.0,90000.0,3.0,12220.0,57089.0,41679.0,26023.0,23433.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,50,143,167000.0,0.0
18984,1027295,"[6, 6, 3, 6, 2, 6, 8, 6, 6, 6, 6]",0,1,1,0,1,73.0,1496.0,6511.0,1.0,9780.0,32309.0,40631.0,25419.0,17587.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,695,212000.0,0.0
18985,988422,[6],0,1,0,0,6,111.0,1986.0,70000.0,2.0,13640.0,61010.0,46368.0,30033.0,29047.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,57,495,57000.0,0.0
18986,963960,"[4, 6, 6, 2, 6, 7, 6, 6]",0,1,0,0,6,88.0,1560.0,113000.0,2.0,8840.0,56989.0,30905.0,22712.0,8797.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,163,171888.0,0.0
18987,975353,"[4, 6, 10, 6, 6, 2, 6, 6, 6, 6, 6]",0,1,1,1,1,180.0,1984.0,7500.0,1.0,14970.0,41001.0,59277.0,26681.0,29354.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,79,602,97088.0,0.0
18988,1006709,"[6, 7, 6, 5, 6, 2, 6, 6]",0,0,0,0,2,110.0,1998.0,23019.0,1.0,11260.0,39406.0,51399.0,24385.0,26139.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,79,368,165988.0,0.0
18989,1013744,"[4, 6, 6, 1, 6, 7, 6, 6]",0,1,0,0,5,80.0,1497.0,68000.0,3.0,8750.0,45504.0,31003.0,13764.0,13764.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12,182,129999.0,0.0
18990,1009088,"[10, 3, 6, 1, 6, 6, 6, 6, 6]",5,0,0,0,9,373.0,3993.0,115000.0,4.0,160910.0,85216.0,109696.0,182849.0,182849.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,73,499,63900.0,0.0
18991,1010147,[6],0,0,0,0,5,133.240812947977,1248.0,189000.0,1.0,7150.0,49002.0,25897.0,15906.0,796.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,53,506,139999.0,0.0
18992,1005636,"[6, 10, 6, 6, 1, 6, 7, 2, 6, 6, 6]",0,1,1,0,10,150.0,2497.0,127000.0,5.0,9810.0,45586.0,43163.0,43140.0,43140.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,701,104888.0,0.0
18993,1025816,"[6, 6, 6, 6]",0,1,1,0,6,105.0,1797.0,78800.0,1.0,11530.0,75000.0,36388.0,17262.0,12262.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,221,880000.0,0.0
18994,1007206,[6],0,1,0,1,12,373.0,4999.0,140000.0,5.0,14700.0,39936.0,31839.0,67814.0,67814.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,21,252,41000.0,1.0
18995,1026558,"[4, 6, 10, 6, 6, 6, 6, 6]",0,1,1,0,5,88.0,1560.0,68000.0,2.0,10830.0,45504.0,30565.0,26195.0,13673.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,736,270000.0,0.0
18996,1017100,"[6, 10, 6, 4, 6, 2, 6, 6, 3, 6, 6]",0,1,0,1,0,133.240812947977,2998.0,8.0,1.0,8410.0,30663.0,30562.0,31145.0,1558.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,709,65988.0,1.0
18997,982434,[6],0,0,0,0,9,245.0,2995.0,80000.0,4.0,106460.0,78189.0,38130.0,109748.0,65849.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,441,577000.0,0.0
18998,1019978,"[6, 4, 6, 1, 2, 6, 7, 9, 6, 6]",0,1,1,0,5,90.0,1498.0,52000.0,2.0,10850.0,46009.0,34502.0,22664.0,18730.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12,182,129999.0,0.0
18999,1023952,"[6, 6]",0,0,0,0,2,115.0,1595.0,29000.0,1.0,19330.0,35403.0,75531.0,51660.0,64988.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,53,322,80000.0,0.0
19000,1016974,"[6, 2, 6, 6, 6, 6, 6, 6, 9, 6, 6]",0,0,0,0,6,133.240812947977,2982.0,68000.0,1.0,11880.0,50900.0,19286.0,27502.0,1376.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,61,192,350988.0,0.0
19001,1020746,"[9, 6, 6, 7, 2, 6, 6, 10, 6, 4, 6, 6, 6]",0,1,1,0,5,95.3,1591.0,58205.0,2.0,8880.0,47020.0,33647.0,16488.0,16488.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83,685,129000.0,1.0
19002,1016281,"[6, 6, 7, 6, 2, 6, 6, 6]",0,1,1,1,14,81.0,1496.0,68000.0,2.0,7730.0,22700.0,4403.0,12535.0,13789.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,50,176,252888.0,0.0
19003,991677,[6],0,1,0,0,5,270.0,2996.0,47215.0,1.0,31700.0,50089.0,113448.0,86545.0,127781.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,79,370,75000.0,0.0
19004,1029086,"[4, 6, 10, 6, 6, 6, 6, 1, 6, 2, 6, 6]",0,0,0,0,3,85.0,999.0,48600.0,2.0,11650.0,34110.0,45947.0,27231.0,30124.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38,198,102999.0,0.0
19005,1021472,"[4, 6, 6, 2, 6, 5, 6, 6, 6, 6]",0,1,0,0,8,133.240812947977,1461.0,68000.0,1.0,11070.0,58502.0,10466.0,22455.0,1123.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,224,110000.0,0.0
19006,1001899,"[6, 6, 7, 6, 6, 2, 6, 6, 6, 6, 6]",0,1,0,1,2,79.0,1496.0,45000.0,1.0,8080.0,36704.0,38910.0,13788.0,13788.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,50,143,167000.0,0.0
19007,1000347,"[3, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6]",0,1,0,0,2,110.0,1998.0,27500.0,1.0,11120.0,43102.0,47917.0,19410.0,19410.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,530,193949.0,0.0
19008,1014501,[6],0,0,0,0,5,113.0,1999.0,68000.0,1.0,9260.0,51010.0,37797.0,19237.0,19237.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,57,495,57000.0,0.0
19009,1024541,"[4, 6, 6, 7, 6, 2, 6, 6, 6, 6]",0,1,0,1,37,133.240812947977,1997.0,68000.0,6.0,3950.0,29114.8,21168.0,41488.75,50084.25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,701,104888.0,0.0
19010,998461,"[10, 6, 6, 9, 2, 6, 7, 6, 6]",0,1,1,0,1,110.0,1998.0,18000.0,1.0,11250.0,32889.0,47091.0,23805.0,25327.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,53,506,139999.0,0.0
19011,967089,"[6, 6, 6, 6, 2, 6, 6]",0,1,0,0,5,111.0,1986.0,49000.0,2.0,13180.0,47604.0,48550.0,32351.0,37292.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,30,618,67999.0,1.0
19012,786155,"[6, 6]",0,0,0,0,10,115.0,1597.0,68000.0,3.0,13855.1,49301.0,15591.0,31019.0,31019.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,14,114999.0,0.0
19013,1025486,"[6, 6, 6, 6, 2, 6, 6, 7, 6, 6, 6, 6]",0,1,0,1,13,184.0,1994.0,68000.0,6.0,8380.0,52271.0,33353.0,25343.0,27878.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,53,506,139999.0,0.0
19014,1013867,"[6, 6, 6, 6, 6, 6, 6, 6]",0,1,1,1,0,133.240812947977,4009.0,8.0,1.0,9310.0,25209.0,25133.0,34083.0,1705.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,79,368,165988.0,0.0
19015,933937,"[6, 7, 6, 6, 10, 6, 4, 6, 6, 6]",0,1,0,0,4,90.0,1595.0,66000.0,2.0,12710.0,45201.0,41731.0,23295.0,19613.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,176,252888.0,0.0
19016,943354,"[6, 6, 6, 6, 6, 6, 6, 6]",0,0,0,0,3,169.0,1984.0,44000.0,1.0,17250.0,37330.0,55266.0,34514.0,40320.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76,384,140800.0,0.0
19017,1027662,"[6, 6, 6, 2, 6]",0,0,1,0,6,88.0,1496.0,61000.0,1.0,10070.0,67601.0,29740.0,17516.0,7516.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,27,732,96000.0,0.0
19018,1023116,"[6, 6, 7, 2, 6, 6, 6, 6, 6]",0,1,0,0,9,235.0,2979.0,120000.0,1.0,47120.0,95034.0,49534.0,69216.0,69216.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,118,147000.0,0.0
19019,1024522,"[2, 6, 3, 6, 6, 6, 8, 6, 6, 6, 6, 6]",0,1,1,1,5,79.0,1496.0,32800.0,1.0,10300.0,48000.0,40485.0,19893.0,19893.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,82,352,155400.0,0.0
19020,1025525,[6],0,0,1,1,7,133.240812947977,1461.0,68000.0,2.0,8430.0,52010.0,16543.0,20286.0,1015.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,47,35,104888.0,0.0
19021,1024008,"[6, 1, 6, 6, 6, 7, 2, 6, 10, 6, 6]",0,0,1,1,1,185.0,1984.0,12000.0,1.0,18200.0,30012.0,65273.0,43360.0,52704.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,91,407800.0,1.0
19022,999218,"[6, 6, 5, 6, 10, 6, 9, 6, 2, 6, 2, 6, 6]",0,1,0,1,7,228.0,3605.0,79123.0,2.0,33280.0,71300.0,138371.0,113752.0,176754.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,602,97088.0,0.0
19023,982449,[6],0,1,1,0,5,96.0,1496.0,68000.0,1.0,10310.0,53334.0,35796.0,21259.0,11763.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,57,495,57000.0,0.0
19024,985027,"[6, 6, 6, 1, 6, 2, 6, 6, 6, 6, 6]",0,1,0,1,8,250.0,2995.0,140000.0,1.0,25410.0,92667.0,59066.0,81405.0,81405.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,533,245000.0,0.0
19025,988289,"[10, 6, 6, 7, 9, 6, 6, 6, 6, 6, 6, 6]",0,0,0,0,4,377.0,6752.0,36600.0,1.0,32480.0,49012.0,183850.0,241880.0,407384.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,61,510,388388.0,0.0
19026,1021830,"[4, 6, 10, 6, 6, 2, 6, 6, 6, 6, 6]",0,0,1,1,4,111.0,1986.0,49330.0,2.0,12670.0,53711.0,59597.0,33923.0,34493.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28,699,109000.0,0.0
19027,1020211,"[6, 6, 1, 6, 2, 6, 6, 6]",0,0,0,0,3,92.0,1395.0,69000.0,1.0,9800.0,44000.0,46935.0,27828.0,30960.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,35,726,233000.0,1.0
19028,959839,"[6, 6, 6, 6, 6]",0,0,0,0,5,96.0,1496.0,52833.0,1.0,10090.0,51506.0,36231.0,21841.0,12578.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,470,1200000.0,1.0
19029,1026324,"[6, 6, 7, 6, 2, 6, 6, 6, 6, 6, 6]",0,1,1,0,2,140.0,1984.0,41000.0,1.0,15500.0,52410.0,70902.0,38150.0,45410.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,79,368,165988.0,0.0
19030,1002115,"[8, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6]",0,0,1,0,13,158.0,1308.0,110000.0,4.0,13230.0,21485.0,6169.0,19695.0,21665.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,628,109400.0,1.0
19031,989234,"[4, 6, 3, 6, 6, 6, 7, 2, 6, 6, 6]",0,1,1,1,10,150.0,2497.0,172824.0,6.0,10030.0,33568.0,29715.0,37471.0,37471.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28,699,109000.0,0.0
19032,1024877,"[10, 6, 6, 3, 6, 2, 6, 6, 7, 6, 6, 6]",0,0,0,0,1,73.0,1318.0,7200.0,1.0,6880.0,16520.0,19873.0,16758.0,6758.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,125,248062.0,0.0
19033,1009671,"[6, 6, 6, 6, 6, 6, 6, 6, 6]",0,0,0,0,14,97.0,1794.0,68000.0,5.0,8410.0,26246.0,3739.0,16983.0,18682.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,47,566,186988.0,1.0
19034,1021377,"[6, 6, 6, 6, 6, 6, 6]",0,0,0,0,9,118.0,1390.0,107000.0,3.0,10760.7575757576,52809.0,16423.0,27782.0,27782.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,76,173800.0,1.0
19035,1026151,"[6, 6, 7, 2, 6, 6, 6, 6, 6, 6, 6]",0,0,0,0,3,103.0,1499.0,34888.0,1.0,14180.0,37989.0,56388.0,35132.0,41185.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,394,108999.0,0.0
19036,1030618,[6],0,0,0,0,13,73.0,1339.0,182000.0,5.0,7700.0,14835.0,6552.0,13140.0,13140.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,709,65988.0,1.0
19037,1024381,"[3, 6, 4, 6, 10, 6, 2, 6, 6, 6, 6]",0,1,1,0,3,230.0,1991.0,43500.0,1.0,26020.0,31302.0,117977.0,86067.0,126921.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,352,155400.0,0.0
19038,1030378,"[6, 6, 7, 6, 6, 1, 6, 6, 5, 6, 6]",5,0,1,1,4,175.0,1998.0,107000.0,2.0,21490.0,55000.0,78172.0,50208.0,62375.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,714,207000.0,0.0
19039,1026771,"[6, 6, 7, 6, 6, 6, 6, 6]",0,1,0,1,4,101.0,1496.0,66512.0,1.0,12890.0,50526.0,33783.0,24695.0,5000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,304,87988.0,0.0
19040,1028386,"[6, 6, 6, 6, 6, 6, 6, 6]",0,0,1,0,0,441.0,3996.0,3000.0,1.0,46580.0,52200.0,169013.0,103342.0,158016.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,50,213,350000.0,0.0
19041,1029365,"[8, 6, 6, 6, 6, 6, 6, 6, 6, 3, 6, 6, 6]",0,1,1,0,13,221.0,2457.0,68000.0,4.0,13540.0,34991.0,24503.0,32150.0,32150.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,41,565,319800.0,0.0
19042,1023807,"[10, 6, 6, 6, 6, 2, 6, 6, 4, 6, 6]",0,1,1,1,3,97.0,1496.0,37850.0,1.0,9000.0,38000.0,31130.0,17789.0,7789.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,28,313,119000.0,0.0
19043,1014798,"[6, 6, 6, 6, 6]",0,0,0,0,11,170.0,2996.0,110000.0,4.0,8270.0,39463.0,33311.0,56070.0,56070.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,562,424000.0,0.0
19044,1024673,[6],0,0,0,0,12,150.0,2497.0,113000.0,2.0,9230.0,33377.0,23711.0,55341.0,55341.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,76,384,140800.0,0.0
19045,1018352,[6],0,0,0,1,10,106.0,1798.0,128657.0,2.0,9750.0,40404.2133333333,26763.3866666667,21503.0,21503.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,28,601,92800.0,0.0
19046,1011418,"[6, 6, 6, 3, 6, 6]",0,0,0,0,5,106.0,1997.0,78000.0,2.0,11880.0,57010.0,44324.0,22509.0,23513.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,269,242000.0,0.0
19047,1015019,"[4, 6, 6, 6, 3, 6, 6, 2, 6, 6]",0,0,0,0,5,114.0,1999.0,88000.0,2.0,11530.0,51010.0,40382.0,21879.0,22631.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,266,164888.0,1.0
19048,1028357,"[4, 6, 6, 2, 6, 6, 6, 6, 6]",0,1,0,1,0,142.0,1498.0,7000.0,1.0,14270.0,49001.0,75359.0,33067.0,38294.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,709,65988.0,1.0
19049,992499,"[6, 10, 6, 4, 6, 6, 2, 6, 6, 6]",0,0,0,0,12,150.0,1796.0,120253.0,5.0,8680.0,37941.0,30613.0,53013.0,53013.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,57,713,80000.0,1.0
19050,917075,"[8, 6, 10, 6, 4, 6, 6, 6, 6, 6, 6]",5,0,0,0,2,73.0,1317.0,35000.0,2.0,8380.0,26301.0,25511.0,17680.0,7680.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,30,675,171999.0,0.0
19051,1025139,"[6, 6, 6, 6, 1, 6, 6, 7, 8, 6, 6]",0,0,0,0,1,221.0,1997.0,9600.0,1.0,26130.0,35001.0,105129.0,73366.0,104059.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28,228,175999.0,0.0
19052,1017858,"[2, 6, 4, 6, 3, 6, 6, 6]",0,1,0,0,6,88.0,1496.0,85800.0,1.0,10690.0,56001.0,32742.0,17801.0,12801.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,267,284888.0,1.0
19053,1025453,"[4, 6, 6, 6, 7, 2, 6, 6, 6, 6, 6, 6]",0,0,1,1,10,80.0,1497.0,113000.0,2.0,7720.0,22069.0,21041.0,11539.0,11539.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,304,87988.0,0.0
19054,993386,"[6, 1, 6, 6, 6, 8, 6, 6, 6, 6, 6]",0,1,0,0,3,121.0,1998.0,46000.0,1.0,10020.0,36000.0,38834.0,19060.0,19060.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,40,250,,
19055,1016699,"[6, 1, 6, 2, 6, 6, 6, 8, 6, 6, 4, 6, 6, 6]",0,1,0,0,2,185.0,1984.0,21140.0,1.0,18860.0,36000.0,69791.0,43795.0,53313.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,47,35,104888.0,0.0
19056,1003739,"[10, 6, 4, 6, 2, 6, 6, 6, 6, 6]",0,1,1,0,10,125.0,2362.0,68000.0,4.0,9330.0,45586.0,43388.0,44006.0,44006.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,701,104888.0,0.0
19057,995668,"[9, 6, 6, 6, 6, 6]",0,1,0,0,13,107.0,1999.0,68000.0,4.0,7080.0,33377.0,23565.0,20695.0,20695.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,47,13,96888.0,0.0
19058,1030414,"[10, 6, 6, 6, 6, 6, 6, 2, 6, 6]",0,1,0,0,14,162.0,1998.0,68000.0,5.0,14440.0,50347.0,28194.0,25977.0,28575.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,533,245000.0,0.0
19059,982375,[6],0,1,1,0,0,101.0,1496.0,3600.0,1.0,11360.0,62100.0,70749.0,27287.0,15202.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,141,217000.0,0.0
19060,937204,"[2, 6, 6, 6, 6, 6]",0,0,0,0,2,59.0,1193.0,18000.0,1.0,5970.0,9667.0,12053.0,15727.0,5727.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,47,13,96888.0,0.0
19061,1015808,"[6, 6, 6, 6, 6, 6, 6]",0,1,0,0,1,100.0,1797.0,12845.0,1.0,12320.0,32500.0,48257.0,33992.0,29589.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,28,130,192899.0,0.0
19062,1020304,"[6, 9, 6, 6, 6, 6]",0,1,0,0,4,92.0,1597.0,88000.0,2.0,9940.0,36001.0,37253.0,19726.0,19726.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,28,313,119000.0,0.0
19063,1008072,"[6, 6, 6, 7, 6, 2, 6, 4, 6, 6, 6]",0,1,1,1,6,220.0,3598.0,74700.0,3.0,32090.0,58190.0,141333.0,108239.0,166831.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53,623,83999.0,0.0
19064,1013729,"[2, 6, 6]",0,1,1,0,4,133.0,2494.0,62880.0,2.0,11520.0,50621.0,53174.0,29570.0,33398.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,28,203,133099.0,0.0
19065,1020864,"[6, 6, 6, 6, 10, 6, 6, 9, 6, 6]",0,1,0,0,4,170.0,1998.0,68000.0,2.0,14370.0,53711.0,58576.0,30808.0,35132.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,61,192,350988.0,0.0
19066,1024831,"[3, 6, 6, 4, 5, 6, 5, 6, 1, 6, 6]",0,1,1,0,13,125.0,2362.0,123000.0,5.0,9720.0,50578.0,32619.0,25944.0,28539.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,79,187,150000.0,0.0
19067,1024327,[6],0,0,0,0,6,96.0,1498.0,99998.0,2.0,10540.0,66590.0,28230.0,15287.0,5287.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,79,368,165988.0,0.0
19068,969769,"[10, 6, 4, 6, 6, 6, 6, 7, 2, 6, 6, 6]",0,1,1,0,1,225.0,1998.0,5000.0,2.0,19090.0,32889.0,67864.0,42585.0,51619.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,282,141798.53333333333,1.0
19069,1028196,"[4, 6, 10, 6, 6, 7, 2, 6, 6, 6, 6]",0,1,0,0,14,80.0,1497.0,128000.0,2.0,6730.0,48200.0,28524.0,15787.0,17366.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,394,108999.0,0.0
19070,1030704,"[6, 6, 6, 6, 6, 6]",0,0,0,0,7,132.0,1596.0,79588.0,3.0,13830.0,72201.0,37950.0,25626.0,22877.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,52,222,194888.0,0.0
19071,1024915,"[6, 6, 6, 2, 6, 6]",0,1,1,1,8,115.0,1595.0,10300.0,1.0,8980.0,64504.0,42053.6666666667,25714.0,18000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79,733,61888.0,0.0
19072,1029228,"[10, 6, 8, 6, 3, 6, 6, 6, 6, 6, 6]",0,1,0,1,1,190.0,1991.0,14700.0,1.0,23360.0,32801.0,83219.0,56277.0,73299.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83,685,129000.0,1.0
19073,1026072,"[6, 9, 6, 6, 6, 6, 6, 7, 6, 6]",0,1,0,1,7,135.0,1997.0,75000.0,2.0,18160.0,67304.0,40501.0,38704.0,36186.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,164,114999.0,0.0
